test_uav_id,observed_cycle,channel,test_value,train_uavs_at_same_age,train_age_mean,train_age_sd,train_age_median,train_age_iqr,train_age_min,train_age_max,standardized_mean_shift,median_iqr_shift,outside_train_age_range
UAV_0147,56,telemetry_06,-137.2057754505713,100,-137.9863762105735,1.0589828457547807,-138.01794890572287,1.4599710182621095,-140.95792914622922,-135.34848441897566,0.7371231395592823,0.5562942311816191,False
UAV_0147,56,telemetry_07,140.5912754437698,100,140.5912754437698,0.0,140.5912754437698,0.0,140.5912754437698,140.5912754437698,,,False
UAV_0147,56,telemetry_08,-4680.605940223165,100,-4680.605940223164,4.835974758412128e-12,-4680.605940223165,0.0,-4680.605940223191,-4680.605940223148,-0.18806853782494867,,False
UAV_0147,56,telemetry_09,-151.8932790704136,100,-153.27142224784708,9.757668188527044,-152.9575508901577,13.043888513191575,-178.86862276348364,-130.5674352990607,0.1412369380477491,0.08159160657251747,False
UAV_0147,56,telemetry_10,-63.74573520823804,100,-62.36120857838477,1.7522491598598422,-62.157369996915875,1.9184862538977612,-75.0303002804924,-59.65110574877246,-0.790142555961627,-0.8279262924584964,False
UAV_0147,56,telemetry_11,62.60345822801288,100,62.51673712677629,0.4600707104000098,62.47952795309051,0.21861407332750105,62.02921234205794,66.76614429211043,0.18849515797515445,0.5668906536347056,False
UAV_0147,56,telemetry_12,637.19460147016,100,637.5448534459383,1.8713315869327016,637.3943649544443,2.7301009518830597,633.0661561282882,641.589398124411,-0.1871672440224182,-0.07317073170737699,False
UAV_0147,56,telemetry_13,7129.006075066417,100,7132.1561111645315,4.358742770851467,7131.434197167229,6.194524642892247,7121.67383676588,7143.526269218808,-0.7226937361800589,-0.3919787620182247,False
UAV_0147,56,telemetry_14,-648.8153498138018,100,-648.8153498138018,4.127602292455747e-13,-648.8153498138018,0.0,-648.8153498138031,-648.8153498137995,0.0,,False
UAV_0147,56,telemetry_15,49941.48835203712,100,49994.62214955043,49.747399565379624,49991.57035461503,65.51675768274436,49882.64816674238,50119.30413212594,-1.0680718585797908,-0.7644151565073678,False
UAV_0147,56,telemetry_16,-692.8648959266694,100,-694.3390572050516,2.237284367284653,-694.5992033130013,3.468614772663841,-699.8021254719972,-689.3962811540056,0.6589065296922321,0.5,False
UAV_0147,56,telemetry_17,40.41581228213973,100,40.41581228213971,2.297432611026065e-14,40.41581228213973,0.0,40.415812282139626,40.41581228213973,0.9278305692406299,,False
UAV_0147,56,telemetry_18,-103.32548114033656,100,-103.17658417313005,0.6427877441496042,-103.31992486496148,0.17315277398179774,-105.12059804284668,-98.91816974886744,-0.23164251117372944,-0.032088861456351495,False
UAV_0147,56,telemetry_19,33504.81616426831,100,33504.18669607577,1.6362502062960114,33504.50705973564,1.3973649632389424,33496.056148607706,33506.98994143223,0.3847016734486931,0.22120529768852912,False
UAV_0147,56,telemetry_20,-164.8973841769026,100,-164.89738417690256,2.856489275186539e-14,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,-0.99498743710662,,False
UAV_0147,56,telemetry_21,34961.64504185337,100,34960.63115244762,1.6665480356124593,34960.83569617389,1.3243838391572353,34952.5215087392,34963.263733212334,0.6083769468907632,0.6111111111083641,False
UAV_0147,56,telemetry_22,23004.8698771682,100,22997.614929001906,71.25169582038116,22999.843858860222,77.17487532312589,22779.500302604956,23162.78882922156,0.10182141046274407,0.0651250589901651,False
UAV_0147,56,telemetry_23,-17348.571729825704,100,-17365.731268849722,17.34497837961607,-17365.759357499366,23.16150886543619,-17394.835967822863,-17316.923893556577,0.9893087583311236,0.7420772011667633,False
UAV_0147,56,telemetry_24,-3643.5501436623767,100,-3641.419969234405,38.47931178354936,-3645.716033723637,10.341279799138192,-3672.4652328154,-3270.97731715318,-0.05535895340213476,0.20944120102432978,False
UAV_0147,56,telemetry_25,-172.07845778531674,100,-171.74150450193497,0.6222888946078997,-171.653088446512,0.8279510344592609,-173.11149760812833,-170.31621338169697,-0.5414740425250341,-0.5137614678899067,False
UAV_0147,56,telemetry_26,-7475.267207489497,100,-7483.742183003149,114.38040881973821,-7471.822600807203,15.500730070321879,-8038.96124828176,-6916.304760215851,0.07409464261496218,-0.22222222222222873,False
UAV_0147,56,telemetry_27,969.0302044744708,100,969.0302044744712,4.570382840298462e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,-0.99498743710662,,False
UAV_0147,56,telemetry_28,-9785.103116915743,100,-9734.669306299827,45.14729534284321,-9733.492303458566,58.44959497653508,-9843.335012112368,-9630.981059801885,-1.1170948388586146,-0.882996939121585,False
UAV_0148,179,telemetry_01,71.8508393284871,82,85.66318051477919,28.566626093549118,86.81159564216628,14.71162605286851,1.061606998792513,226.1011297159216,-0.4835132136731812,-1.0169342437005526,False
UAV_0148,179,telemetry_02,9.02148696499418,82,10.575164771425062,6.3475197206776235,11.407876160535958,7.8201306841029234,-4.922345266018716,26.152348550848878,-0.24476927600077156,-0.30515975908087134,False
UAV_0148,179,telemetry_03,30377.82504938608,82,30377.825049386076,1.2079344982730766e-11,30377.82504938608,0.0,30377.825049386025,30377.82504938613,0.3011735166346146,,False
UAV_0148,179,telemetry_04,-125.8838113110684,82,-125.89728117184063,0.09258758795874134,-125.90087937825336,0.04444809162744434,-126.33522381255328,-125.4782085983263,0.14548235966828713,0.38400000000059853,False
UAV_0148,179,telemetry_05,-113.52489951746148,82,-113.52605934804102,0.0027430796412445065,-113.52591841701516,0.004493355305839941,-113.53124067075646,-113.52132034845287,0.42282059991981535,0.22675695206226237,False
UAV_0148,179,telemetry_06,-136.2577179246657,82,-137.67491684669915,2.3251674687210646,-137.63471825456423,4.077461413430683,-142.30424597628,-133.610170223524,0.6095040211503353,0.3377102050218901,False
UAV_0148,179,telemetry_07,140.5912754437698,82,140.60385330216377,0.030565359959211686,140.5912754437698,0.0,140.5912754437698,140.67722414279535,-0.41150696117279234,,False
UAV_0148,179,telemetry_08,-4680.605940223165,82,-4680.605940223163,5.114020366163457e-12,-4680.605940223165,0.0,-4680.605940223184,-4680.605940223139,-0.35568677347885963,,False
UAV_0148,179,telemetry_09,-142.96458860804614,82,-154.67269380992886,9.7163896209841,-154.5877770037179,11.567658536777344,-177.8431728622701,-127.18404968392888,1.204985149689468,1.0048004407043876,False
UAV_0148,179,telemetry_10,-61.05043968267306,82,-62.34806647593955,3.525244249960507,-62.535993304771715,1.654486208856504,-80.46771800290571,-45.688543949890445,0.3680955704788471,0.8978942309379508,False
UAV_0148,179,telemetry_11,63.012107625925,82,62.47533502863553,0.884028366896492,62.46537212427395,0.7136674452425993,58.59495796354222,66.3437734726812,0.6071893362131436,0.7660928143712594,False
UAV_0148,179,telemetry_12,635.0637909711295,82,636.9185055975723,4.133389689038862,637.2611892982549,7.324661090417976,628.6713594740372,644.2529112481993,-0.44871516260885613,-0.2999999999999969,False
UAV_0148,179,telemetry_13,7135.801441941895,82,7136.825616090948,6.165422043190148,7135.329869240884,8.242666225683024,7123.381639764291,7150.452953256353,-0.16611582173581993,0.05721118483984515,False
UAV_0148,179,telemetry_14,-648.8153498138018,82,-648.8153498138018,5.777613915713458e-13,-648.8153498138018,0.0,-648.8153498138024,-648.8153498137981,0.0,,False
UAV_0148,179,telemetry_15,50050.59557193901,82,50084.623413411806,144.6155371982545,50064.28794210193,119.97785161907086,49862.72638492875,50537.78490489829,-0.2352986555389655,-0.1141241485669662,False
UAV_0148,179,telemetry_16,-696.3335106993333,82,-697.0949139421131,3.4909982022422215,-696.3335106993333,5.202922158995875,-705.005047630993,-689.3962811540056,0.2181047364306196,0.0,False
UAV_0148,179,telemetry_17,40.41581228213973,82,40.415812282139726,2.151999178629816e-14,40.41581228213973,0.0,40.41581228213964,40.41581228213984,0.33017797721117387,,False
UAV_0148,179,telemetry_18,-103.33911208803008,82,-103.05254603011066,0.8371505832469995,-103.24685776027238,0.2623218357623216,-104.21469920830016,-97.73637905370563,-0.34231124442144106,-0.35168375324000184,False
UAV_0148,179,telemetry_19,33505.75262213162,82,33505.30890021063,2.135112377362826,33505.36781610141,1.626309369210503,33494.29996936762,33508.62052949735,0.20782134266021865,0.23661305622215426,False
UAV_0148,179,telemetry_20,-164.8973841769026,82,-164.89738417690256,2.85966139085045e-14,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,-0.9938837346736189,,False
UAV_0148,179,telemetry_21,34962.08650313309,82,34962.02369360142,2.31703713598254,34962.23365689299,1.692268238919496,34949.578433541086,34966.05965465055,0.027107693137980084,-0.08695652173501785,False
UAV_0148,179,telemetry_22,23067.367322215145,82,23075.251899539562,101.40771033363286,23087.471395447028,170.593259090856,22891.529522281187,23281.37372495167,-0.07775126071259376,-0.11784799316821878,False
UAV_0148,179,telemetry_23,-17379.284045887118,82,-17403.973143558593,51.87165525992723,-17390.71713182785,44.91617424394644,-17561.84953882353,-17320.239988216013,0.47596510170648293,0.2545427372918309,False
UAV_0148,179,telemetry_24,-3636.987148662749,82,-3647.024663068411,65.77209973454177,-3643.8960909485854,38.10734363674419,-3921.625120064489,-3314.946636996567,0.15261052096821817,0.1813021225435056,False
UAV_0148,179,telemetry_25,-173.23303170492972,82,-172.61758007448134,0.9636399790939446,-172.65574474512323,1.4736009237165604,-174.60029029394505,-170.49851452689902,-0.63867382404272,-0.39175257731958646,False
UAV_0148,179,telemetry_26,-7464.3592863289,82,-7485.454228462535,127.39523804750162,-7472.755515116991,75.42253381438786,-7935.15514918506,-6719.794250900707,0.16558658280279576,0.11132254995242175,False
UAV_0148,179,telemetry_27,969.0302044744708,82,969.0302044744711,3.43159366902054e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,-0.993883734673619,,False
UAV_0148,179,telemetry_28,-9854.523585282785,82,-9793.274888725016,78.77492421500641,-9790.442791549907,116.23255740668174,-9984.002436187982,-9609.168708045276,-0.777515144166911,-0.551315355719718,False
UAV_0149,211,telemetry_01,80.98216844102271,55,84.34828373456315,26.303822130745942,86.6553417908722,21.903539868820104,23.015364051181848,220.7985092079919,-0.12797057693018193,-0.2590071460515525,False
UAV_0149,211,telemetry_02,0.3727108516964854,55,11.69566946156167,7.814975528788591,12.03010256411032,11.548249808868814,-3.1104351910135524,30.361689671133085,-1.4488795989384715,-1.0094509475765931,False
UAV_0149,211,telemetry_03,30377.82504938608,55,30377.825049386083,9.141984368113918e-12,30377.82504938608,0.0,30377.82504938604,30377.825049386127,-0.3979419194568437,,False
UAV_0149,211,telemetry_04,-126.33909099080256,55,-125.88256836153887,0.07635179620574666,-125.89519002252504,0.04835952369063534,-125.9634622912648,-125.49916259309384,-5.979199599096367,-9.179184044847775,True
UAV_0149,211,telemetry_05,-113.5594383058924,55,-113.52562358785832,0.002609764982070839,-113.526051233557,0.004425660062707948,-113.53024136514,-113.52128134334824,-12.956997379606154,-7.543975782670566,True
UAV_0149,211,telemetry_06,-138.1788807314545,55,-138.4103675288211,2.444877838443962,-138.80131744265017,3.7095725121958765,-144.3268521907284,-133.87818120178525,0.09468235742768843,0.16779203241055138,False
UAV_0149,211,telemetry_07,140.5912754437698,55,140.61315329443082,0.03778479139310155,140.5912754437698,0.042974349512775234,140.5912754437698,140.67722414279535,-0.5790120801092431,0.0,False
UAV_0149,211,telemetry_08,-4680.605940223165,55,-4680.605940223167,6.372475250054485e-12,-4680.605940223165,0.0,-4680.605940223184,-4680.605940223136,0.285444718444423,,False
UAV_0149,211,telemetry_09,-162.89440468143738,55,-153.90355719663182,9.938271433093137,-153.12009955407558,12.585619333184752,-178.451726863898,-130.55367809126264,-0.9046691414431706,-0.7766248818276027,False
UAV_0149,211,telemetry_10,-61.39145047262692,55,-63.348811496871114,3.5075343918331265,-62.916205113204704,1.437271166179734,-81.19767644784844,-60.12003426701428,0.5580447133466955,1.060867758608544,False
UAV_0149,211,telemetry_11,62.4266439133607,55,62.511215076364614,1.0082165051688794,62.3203416516816,0.6597150410738166,61.508384678052295,67.78016078479828,-0.08388194655645796,0.16113360323886122,False
UAV_0149,211,telemetry_12,638.3931823758649,55,638.2842204753463,4.735464427288921,638.9258850006227,8.057127199459956,629.4704134111738,647.7154783091241,0.023009760117860465,-0.06611570247935376,False
UAV_0149,211,telemetry_13,7132.750888217533,55,7136.587626164924,6.712403831648771,7135.593774360491,9.892799276647565,7125.395180999081,7154.367374747256,-0.571589261256921,-0.2873692332632523,False
UAV_0149,211,telemetry_14,-648.8153498138018,55,-648.815349813802,7.496565722733162e-13,-648.8153498138018,0.0,-648.8153498138023,-648.8153498137981,0.15165189224829087,,False
UAV_0149,211,telemetry_15,49120.84610547869,55,50093.13051053686,128.70987383690775,50060.40226948813,123.29300880942174,49924.6504373773,50700.18134921805,-7.554077834698069,-7.620514521320043,True
UAV_0149,211,telemetry_16,-665.0514248250873,55,-696.9641679307265,3.7370592383749712,-696.3335106993333,5.202922158995875,-705.005047630993,-689.3962811540056,8.539533646653174,6.012407050941375,True
UAV_0149,211,telemetry_17,40.41581228213973,55,40.415812282139726,1.84983872389605e-14,40.41581228213973,0.0,40.41581228213973,40.41581228213982,0.3841106397986879,,False
UAV_0149,211,telemetry_18,-102.97864005826074,55,-102.9376197115264,1.0708291669145258,-103.15688258099212,0.2685832360611471,-104.30985094392288,-97.18597186494424,-0.038307087630548686,0.6636397913189236,False
UAV_0149,211,telemetry_19,33503.09866817344,55,33505.91973858898,2.0202952317730216,33505.929268847285,2.501162024142104,33502.061147166816,33510.87767092893,-1.396365427769472,-1.1317142378303222,False
UAV_0149,211,telemetry_20,-164.8973841769026,55,-164.89738417690253,5.736733241401248e-14,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,-0.9908673886137245,,False
UAV_0149,211,telemetry_21,34960.76211929393,55,34962.506560229536,2.0169587040072687,34962.67511817271,2.060152638681757,34958.84912041516,34968.26696104914,-0.8648867882804037,-0.9285714285711762,False
UAV_0149,211,telemetry_22,22872.00817580965,55,23103.9943478608,104.31120493538128,23108.595240509523,174.0896196529211,22906.826099740232,23280.93667988141,-2.2239813277476914,-1.3589958158996067,True
UAV_0149,211,telemetry_23,-17358.490050285527,55,-17404.31923701463,47.23883321435455,-17393.950182507324,48.20276755453597,-17626.560980080478,-17348.847961148353,0.9701591595445747,0.735645151114564,False
UAV_0149,211,telemetry_24,-3881.867124199058,55,-3663.5256464771996,63.26129244724205,-3657.2738304340464,44.14053378725657,-3952.05537197441,-3374.812162850504,-3.4514229677483774,-5.0881417711774874,False
UAV_0149,211,telemetry_25,-171.1669520593065,55,-172.58282428704243,1.0871220744451224,-172.47344359992118,1.7318608794194574,-174.50913972134404,-170.46813100269867,1.302404082318531,0.7543859649122773,False
UAV_0149,211,telemetry_26,-7470.8179238582015,55,-7501.786019968276,156.1953872898097,-7488.902108940243,87.69394512005965,-7962.99562865819,-6602.511976366492,0.19826511299348223,0.20621931260228932,False
UAV_0149,211,telemetry_27,969.0302044744748,55,969.0302044744706,2.294693296560499e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,18.3310466893539,,True
UAV_0149,211,telemetry_28,-9649.380981081378,55,-9794.205899074695,90.44954952904128,-9781.5122693552,136.76859171130673,-10003.672361598492,-9645.290886401412,1.6011679300494175,0.9660937984411424,False
UAV_0150,147,telemetry_01,102.79584096632672,99,88.98100704604178,32.86915469423387,87.6113343109281,15.905395790368416,-20.176351331647997,288.20658532926143,0.42029781565111046,0.9546764416006339,False
UAV_0150,147,telemetry_02,19.01994188221798,99,9.88422061197156,7.515483285077546,9.442220926169655,9.799149768348652,-8.110078152145533,25.22534828487589,1.2155866660479382,0.9774032627794359,False
UAV_0150,147,telemetry_03,30377.82504938608,99,30377.82504938607,1.1213003750470263e-11,30377.82504938608,0.0,30377.825049386043,30377.82504938608,0.9733285267845753,,False
UAV_0150,147,telemetry_04,-125.8781219553401,99,-125.90139087973806,0.043532465112799776,-125.90087937825336,0.03840315116612203,-126.20896137194391,-125.80984968660034,0.5345188777538781,0.59259259259262,False
UAV_0150,147,telemetry_05,-113.52769663938784,99,-113.52601436794556,0.00272607946943958,-113.5259429583354,0.004569477433250313,-113.53044737265378,-113.5212633747916,-0.6171028618703915,-0.3837815325826821,False
UAV_0150,147,telemetry_06,-134.91390587011273,99,-137.44800495173936,1.7889516410254644,-137.51887238779238,2.6544358337606297,-141.13201104332416,-133.4623884691556,1.4165274362441889,0.981363529134216,False
UAV_0150,147,telemetry_07,140.5912754437698,99,140.5921436124468,0.00863816926930108,140.5912754437698,0.0,140.5912754437698,140.67722414279535,-0.10050378152150098,,False
UAV_0150,147,telemetry_08,-4680.605940223165,99,-4680.605940223163,5.264081165837627e-12,-4680.605940223165,0.0,-4680.605940223185,-4680.60594022314,-0.34554737023254406,,False
UAV_0150,147,telemetry_09,-149.61645057391485,99,-152.17383005533875,9.35709631481892,-152.12552502445024,11.68516096072159,-180.871793494174,-127.95319113598303,0.2733090902755551,0.21472313979836286,False
UAV_0150,147,telemetry_10,-64.05866448229506,99,-62.467049633111706,2.246051787649698,-62.34043911066288,1.8239649175064443,-81.46293550861373,-59.80183202511107,-0.7086278499610379,-0.9420276427143006,False
UAV_0150,147,telemetry_11,63.13229862531092,99,62.499600554604484,0.5420173688024646,62.5639287437704,0.5053363796403616,58.0736227000824,63.27492527791554,1.1673022067619807,1.1247357293868783,False
UAV_0150,147,telemetry_12,629.869940379742,99,636.3336679351983,3.2452880395960575,636.528723189213,4.994087107103269,629.3372377549845,644.3860869043888,-1.9917269211828605,-1.3333333333333182,False
UAV_0150,147,telemetry_13,7146.880328324335,99,7136.470709343864,6.003216985577783,7135.465610672202,8.993966070764145,7123.696675805435,7151.866560853899,1.7340067842757596,1.2691528478451337,False
UAV_0150,147,telemetry_14,-648.8153498138018,99,-648.8153498138018,5.095889553343384e-13,-648.8153498138018,0.0,-648.8153498138028,-648.8153498137985,0.0,,False
UAV_0150,147,telemetry_15,49958.38794404001,99,50022.65822753932,83.76358442666802,50018.3999988532,73.7661023191904,49777.73500616968,50252.280483798335,-0.7672819153957877,-0.8135451505016928,False
UAV_0150,147,telemetry_16,-701.5364328583291,99,-696.2984741864781,2.9728898185822827,-696.3335106993333,3.468614772663841,-705.005047630993,-689.3962811540056,-1.7619081067555167,-1.5000000000000329,False
UAV_0150,147,telemetry_17,40.41581228213973,99,40.41581228213972,1.661726557625077e-14,40.41581228213973,0.0,40.41581228213963,40.41581228213973,0.8551861104941366,,False
UAV_0150,147,telemetry_18,-103.32252818079591,99,-103.11868830371873,0.7413310038383926,-103.3228353242866,0.25660954351249643,-104.49475213381056,-97.82385365688324,-0.27496472698668173,0.0011969293366215351,False
UAV_0150,147,telemetry_19,33507.116358548185,99,33504.876914898196,2.0471196169968837,33505.00791600823,1.6670355480528087,33492.421746207416,33508.312769272205,1.09394860534541,1.264785590454794,False
UAV_0150,147,telemetry_20,-164.8973841769026,99,-164.89738417690253,5.713270021435249e-14,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,-0.9949366763261821,,False
UAV_0150,147,telemetry_21,34963.263733212334,99,34961.465187257934,2.161335713390227,34961.64504185337,1.6186913589626784,34948.401203461835,34965.323885851016,0.8321455770416062,1.0,False
UAV_0150,147,telemetry_22,23125.93136162977,99,23057.022450686807,106.34659010941746,23045.22370532205,157.48190698310646,22772.07053641056,23309.63597282838,0.6479654013547934,0.5124884366327778,False
UAV_0150,147,telemetry_23,-17369.604323600724,99,-17382.034830858607,30.995099807810906,-17379.584168339807,32.463552354744024,-17471.065910613102,-17308.03340265762,0.4010474989582116,0.3074169034253514,False
UAV_0150,147,telemetry_24,-3632.4125299028615,99,-3643.7610836552085,27.54054409986751,-3642.18606199496,19.723440270550782,-3681.3537829114657,-3409.3676496594817,0.4120671585570312,0.4955287697294501,False
UAV_0150,147,telemetry_25,-173.99261980993822,99,-172.35681997167748,0.9275251388829692,-172.2607589305188,1.3216833027148311,-174.29645505194165,-170.46813100269867,-1.7636177928619305,-1.3103448275862033,False
UAV_0150,147,telemetry_26,-7442.830494564565,99,-7475.577383444647,113.49361999153494,-7467.803893011194,44.923412148245006,-7967.807711355947,-6714.697559535895,0.28853506375534316,0.5559105431310144,False
UAV_0150,147,telemetry_27,969.0302044744708,99,969.0302044744712,4.570616017148199e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,-0.9949366763261821,,False
UAV_0150,147,telemetry_28,-9856.61974094711,99,-9784.614726682596,73.23683135353726,-9779.914299294209,123.57589822883892,-9946.268685357967,-9642.64642610928,-0.98318036067021,-0.6207152264502018,False
UAV_0151,118,telemetry_01,55.48030103143998,100,85.93310906425751,35.12134662741855,86.86403741936438,13.459608647318788,-35.15801350026669,276.9795559179301,-0.86707404348339,-2.3316975411596514,False
UAV_0151,118,telemetry_02,9.651123370481551,100,10.66630116398753,6.988374790034462,10.820592925007219,10.013758762019844,-4.664665753559634,28.08475337981944,-0.1452666498301778,-0.1167862720002032,False
UAV_0151,118,telemetry_03,30377.82504938608,100,30377.825049386065,1.462522508895508e-11,30377.82504938608,0.0,30377.82504938608,30377.82504938608,0.99498743710662,,False
UAV_0151,118,telemetry_04,-125.949238901944,100,-125.89573051131923,0.031765749606906556,-125.89590119199107,0.04480367636047333,-126.00613245922716,-125.82691775378528,-1.684468060314143,-1.190476190475813,False
UAV_0151,118,telemetry_05,-113.52235515991131,100,-113.52617822218487,0.002441522783531081,-113.5266935776344,0.004364494830340959,-113.53049231840389,-113.52133492900514,1.5658515658104375,0.9940251716947487,False
UAV_0151,118,telemetry_06,-136.89017373785242,100,-137.80465474821034,1.319515326094073,-137.7812476211837,1.979711934049135,-140.89530975878495,-134.7510954627577,0.6930431138415749,0.4501027993041121,False
UAV_0151,118,telemetry_07,140.5912754437698,100,140.5912754437698,0.0,140.5912754437698,0.0,140.5912754437698,140.5912754437698,,,False
UAV_0151,118,telemetry_08,-4680.605940223165,100,-4680.605940223163,5.2636843409027716e-12,-4680.605940223165,0.0,-4680.605940223188,-4680.605940223142,-0.3455734207712544,,False
UAV_0151,118,telemetry_09,-159.24149386722928,100,-151.88295523543133,9.658398026378121,-151.0686175914546,12.64188044820051,-180.2596565657525,-129.26180035677407,-0.7618798284871877,-0.6464921345572477,False
UAV_0151,118,telemetry_10,-63.37769657008322,100,-62.53905953971,1.1764001561366924,-62.53193058262602,1.7179118647403726,-65.35326256789992,-60.27882692228956,-0.7128841542552251,-0.49232210616638716,False
UAV_0151,118,telemetry_11,62.6857222898148,100,62.5071398320161,0.21810675404424743,62.51184597736984,0.35990527038338627,62.05859236413005,62.94533484848838,0.8187846294868433,0.4831168831168827,False
UAV_0151,118,telemetry_12,636.1291962206449,100,636.8057285540871,2.4208608355411427,636.5953110173077,3.762212287351076,630.9353456292574,641.589398124411,-0.27945940696379146,-0.12389380530970402,False
UAV_0151,118,telemetry_13,7134.805929682921,100,7134.143947798293,4.772590840573384,7134.040385401148,6.98675763259962,7123.650730362087,7146.740406843893,0.13870493129219572,0.10957075113072066,False
UAV_0151,118,telemetry_14,-648.8153498138018,100,-648.8153498138018,4.713813187082107e-13,-648.8153498138018,0.0,-648.8153498138026,-648.8153498137987,0.0,,False
UAV_0151,118,telemetry_15,49992.31048273195,100,50008.09371482515,56.26706116002273,50010.4744602679,65.60927369735873,49823.3762400461,50144.09842404259,-0.28050571271728664,-0.27685076380722184,False
UAV_0151,118,telemetry_16,-694.5992033130013,100,-695.5357293016204,2.7495940084579678,-694.5992033130013,3.9021916192467643,-703.270740244661,-689.3962811540056,0.34060518961646047,0.0,False
UAV_0151,118,telemetry_17,40.41581228213973,100,40.41581228213972,1.4282446375932695e-14,40.41581228213973,0.0,40.41581228213973,40.41581228213973,0.99498743710662,,False
UAV_0151,118,telemetry_18,-103.33411801815676,100,-103.13814980422546,0.7199373626715574,-103.3216227260724,0.1978748771180534,-104.77840688574707,-98.20794279876029,-0.27220175544729613,-0.06314744077843625,False
UAV_0151,118,telemetry_19,33504.600383693294,100,33504.49480349355,1.584315627233671,33504.71750976866,1.2958586635941174,33496.05621080971,33507.126320246505,0.06664088766645593,-0.09038491516054759,False
UAV_0151,118,telemetry_20,-164.8973841769026,100,-164.89738417690256,2.856489275186539e-14,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,-0.99498743710662,,False
UAV_0151,118,telemetry_21,34961.497888093465,100,34961.08291449053,1.6844958977026512,34961.2771574536,1.3611722791247303,34952.5215087392,34964.14665577177,0.24634883557848816,0.16216216216591836,False
UAV_0151,118,telemetry_22,23047.26324898326,100,23037.292794113764,88.35847061385391,23036.628485606976,124.73994713624779,22812.71572794459,23235.48399257454,0.11284096250454906,0.08525547445253759,False
UAV_0151,118,telemetry_23,-17375.9895156352,100,-17373.939972890686,19.64906895666252,-17374.740776647865,29.091581381915603,-17423.702113839285,-17325.64527477793,-0.10430737196929979,-0.04292441070636359,False
UAV_0151,118,telemetry_24,-3642.965120868279,100,-3645.671844776294,10.047683576764335,-3644.3116104294445,11.05559871000878,-3677.094938265459,-3620.0502057699423,0.269387853163947,0.12179255022584454,False
UAV_0151,118,telemetry_25,-172.01769073691605,100,-172.11582952008314,0.7612479326863437,-172.06326602321656,1.192553324863411,-174.1141539067396,-170.7111991963014,0.12891829186421352,0.03821656050954746,False
UAV_0151,118,telemetry_26,-7467.373317175908,100,-7479.317451290237,112.20379471880952,-7470.96144913663,25.90631275641681,-8017.705119282411,-6781.012500283505,0.10645035797819559,0.13850415512464878,False
UAV_0151,118,telemetry_27,969.0302044744708,100,969.0302044744712,4.570382840298462e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,-0.99498743710662,,False
UAV_0151,118,telemetry_28,-9816.019667968643,100,-9752.326632454904,57.655399918676295,-9748.477401740969,79.0879663239939,-9904.089086772026,-9653.020429239268,-1.1047193429163462,-0.8540144520972852,False
UAV_0152,38,telemetry_01,79.28741556575166,100,84.25877773601898,34.19507636586817,86.99692161075407,17.823369127247616,-46.53426714644949,213.10462160473512,-0.14538239707601572,-0.43255043364480655,False
UAV_0152,38,telemetry_02,4.568548495973027,100,11.440900413525593,8.126620172340651,11.685934552480433,10.5675956554422,-7.719695661155285,33.42608308101241,-0.8456592989226877,-0.6735104453813983,False
UAV_0152,38,telemetry_03,30377.82504938608,100,30377.825049386072,1.1192120128178833e-11,30377.82504938608,0.0,30377.82504938608,30377.825049386134,0.650096454546129,,False
UAV_0152,38,telemetry_04,-125.8454081599023,100,-125.89666971593799,0.054997874582393975,-125.8980347003892,0.04871510842366433,-126.2295481575226,-125.59501411425816,0.9320643102105157,1.0802919708033243,False
UAV_0152,38,telemetry_05,-113.52326514529676,100,-113.52584140848343,0.002818039149938482,-113.52571783038405,0.005214546934581676,-113.53040812773098,-113.52128813123454,0.9142041858164428,0.47035439858179057,False
UAV_0152,38,telemetry_06,-138.83513191187,100,-138.2018495227691,1.1032024914193546,-138.10624224201922,1.4850187732398012,-140.36429735325794,-135.49751856109287,-0.5740400280334269,-0.4908285895003198,False
UAV_0152,38,telemetry_07,140.5912754437698,100,140.5912754437698,0.0,140.5912754437698,0.0,140.5912754437698,140.5912754437698,,,False
UAV_0152,38,telemetry_08,-4680.605940223165,100,-4680.605940223164,4.914808740784626e-12,-4680.605940223165,0.0,-4680.6059402231895,-4680.605940223146,-0.18505190125215976,,False
UAV_0152,38,telemetry_09,-153.4509226196957,100,-155.39576388474268,10.513357797844048,-155.5663350799236,14.51117346609118,-175.1467033722994,-123.7670281416364,0.18498764166913578,0.14577818018446734,False
UAV_0152,38,telemetry_10,-61.61020256869883,100,-62.215091378172886,2.3917646108958057,-62.53324798764636,1.5611708670412554,-65.3938785479881,-45.35420196197578,0.25290482462967007,0.5912520137509962,False
UAV_0152,38,telemetry_11,62.44160101550651,100,62.537582084748244,0.5236355909230149,62.473651948676086,0.2518669164909326,62.09171166173861,66.00267491614166,-0.18329745132975298,-0.12725344644751194,False
